,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
3703,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,1024,,1,8,3703,3372
3704,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,1024,,1,8,3704,3466
3733,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,1024,1024,,4,1,3733,2749
3732,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,1024,1024,,4,1,3732,2752
3700,,55,1024,1024,,1,8,3700,3443
3722,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,1024,,1,32,3722,1385
3721,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,1024,,1,32,3721,1371
3734,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,1024,1024,,4,1,3734,2740
3735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,1024,512,,2,8,3735,1961
3738,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,1024,512,,2,8,3738,1991
3747,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,512,,,2,8,3747,104
3730,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,1024,1024,,4,1,3730,2759
3746,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,512,,,2,8,3746,104
3720,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",55,1024,1024,,1,32,3720,1376
3743,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,512,512,512,1,32,3743,22
3748,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,512,,,2,8,3748,104
3750,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,1024,,,4,32,3750,34
3742,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,512,512,512,1,32,3742,23
3753,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,1024,,,4,32,3753,34
3740,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,512,512,512,1,32,3740,22
3754,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,1024,,,4,32,3754,34
3751,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,1024,,,4,32,3751,35
3745,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,512,,,2,8,3745,104
3741,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,512,512,512,1,32,3741,22
3752,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,1024,,,4,32,3752,32
3762,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,1,3762,309
3771,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,2,3771,135
3736,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,1024,512,,2,8,3736,1967
3737,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,1024,512,,2,8,3737,1987
3775,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,32,3775,29
3780,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,512,,,2,16,3780,56
3739,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",56,1024,512,,2,8,3739,1978
3760,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,1,3760,312
3778,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,32,3778,29
3773,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,2,3773,135
3731,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",33,1024,1024,,4,1,3731,2760
3779,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,32,3779,29
3781,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,512,,,2,16,3781,57
3763,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,1,3763,306
3772,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,2,3772,137
3790,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,,,4,32,3790,150
3788,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,,,4,16,3788,7
3761,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,1,3761,308
3764,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,1024,1024,2,1,3764,306
3770,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,2,3770,138
3774,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,2,3774,138
3786,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,,,4,16,3786,7
3791,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,,,4,32,3791,150
3756,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,512,1024,,1,32,3756,19
3793,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,,,4,32,3793,151
3784,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,512,,,2,16,3784,57
3792,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,,,4,32,3792,151
3785,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,,,4,16,3785,9
3787,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,,,4,16,3787,7
3757,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,512,1024,,1,32,3757,20
3783,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,512,,,2,16,3783,55
3729,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",63,1024,512,,2,1,3729,9663
3726,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",63,1024,512,,2,1,3726,9624
3782,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,512,,,2,16,3782,57
3728,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",63,1024,512,,2,1,3728,9867
3755,,6,512,1024,,1,32,3755,19
3796,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,1024,512,,4,16,3796,647
3794,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",19,1024,,,4,32,3794,151
3795,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,1024,512,,4,16,3795,650
3802,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,16,3802,43
3789,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,512,,,4,16,3789,9
3803,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,16,3803,43
3799,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,1024,512,,4,16,3799,646
3801,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,16,3801,45
3759,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",6,512,1024,,1,32,3759,19
3804,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,16,3804,45
3798,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,1024,512,,4,16,3798,647
3800,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,1024,,,4,16,3800,45
3814,,28,1024,,,1,32,3814,706
3810,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,1024,,,1,32,3810,703
3766,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",63,512,1024,1024,2,1,3766,4758
3805,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,,,2,8,3805,1787
3813,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,1024,,,1,32,3813,706
3768,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",63,512,1024,1024,2,1,3768,4754
3807,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,,,2,8,3807,1793
3812,,28,1024,,,1,32,3812,704
3829,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,512,,,4,16,3829,6
3825,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,512,,,4,16,3825,4
3809,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,,,2,8,3809,1804
3827,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,512,,,4,16,3827,4
3828,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,512,,,4,16,3828,4
3806,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",51,1024,,,2,8,3806,1815
3767,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",63,512,1024,1024,2,1,3767,4848
3832,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,512,1024,,4,8,3832,83
3834,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,512,1024,,4,8,3834,83
3826,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,512,,,4,16,3826,7
3831,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,512,1024,,4,8,3831,83
3842,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,512,1024,,2,32,3842,66
3833,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",39,512,1024,,4,8,3833,85
3835,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,512,512,1024,1,32,3835,179
