,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
4999,1,on,0.00012109750453514009,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00029: tasks 26-27,50-51: Segmentation fault
srun: error: nid00022: tasks 0-1,25: Segmentation fault
slurmstepd: error: *** STEP 301526.1 ON nid00022 CANCELLED AT 2022-09-19T01:06:54 ***
srun: error: nid00022: tasks 2-23: Terminated
srun: error: nid00029: tasks 28-49: Terminated
srun: error: nid00022: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,4,4,3,0.0,0.0,0.0,180.88,1.0,2,163,1,26,4928459,300.0,4999,5,65,1,metal
4985,1,on,0.000477373827533056,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,11,20,0.0,0.0,0.0,180.88,1.0,2,214,1,2,4928459,300.0,4985,5,21,1,metal
4968,1,on,0.0005015630251599897,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,10,6,0.0,0.0,0.0,180.88,1.0,3,126,1,7,4928459,300.0,4968,5,5,1,metal
5000,1,on,0.0005486852942737838,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,8,10,0.0,0.0,0.0,180.88,1.0,4,872,1,30,4928459,300.0,5000,5,9,1,metal
4994,1,on,0.0008178935455851424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,16,15,0.0,0.0,0.0,180.88,1.0,3,58,1,1,4928459,300.0,4994,5,26,1,metal
4996,1,on,0.00012109750453514009,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00023: tasks 0-1,25: Segmentation fault
slurmstepd: error: *** STEP 301540.1 ON nid00023 CANCELLED AT 2022-09-19T01:08:35 ***
srun: error: nid00030: tasks 26-27,50-51: Segmentation fault
srun: error: nid00023: tasks 2-23: Terminated
srun: error: nid00030: tasks 28-49: Terminated
srun: error: nid00023: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,4,4,3,0.0,0.0,0.0,180.88,1.0,2,163,1,26,4928459,300.0,4996,5,58,1,metal
5001,1,on,0.0005486852942737838,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,8,10,0.0,0.0,0.0,180.88,1.0,4,872,1,30,4928459,300.0,5001,5,9,1,metal
5007,1,on,0.0002261814765994344,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,16,23,0.0,0.0,0.0,180.88,1.0,1,208,1,20,4928459,300.0,5007,5,7,1,metal
4938,1,on,0.0008981790784385071,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,18,25,0.0,0.0,0.0,180.88,1.0,2,225,1,3,4928459,300.0,4938,5,52,1,metal
5004,1,on,0.0005486852942737838,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,8,10,0.0,0.0,0.0,180.88,1.0,4,872,1,30,4928459,300.0,5004,5,9,1,metal
5011,1,on,0.00038622201539878455,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,9,15,0.0,0.0,0.0,180.88,1.0,3,708,1,30,4928459,300.0,5011,5,8,1,metal
5013,1,on,0.00038622201539878455,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,9,15,0.0,0.0,0.0,180.88,1.0,3,708,1,30,4928459,300.0,5013,5,11,1,metal
5019,1,on,0.0007915321630889533,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,6,10,0.0,0.0,0.0,180.88,1.0,2,93,1,26,4928459,300.0,5019,5,1,1,metal
5006,1,on,0.0002261814765994344,,,snap,sc,3.316,5,16,23,0.0,0.0,0.0,180.88,1.0,1,208,1,20,4928459,300.0,5006,5,7,1,metal
5005,1,on,0.0002261814765994344,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,16,23,0.0,0.0,0.0,180.88,1.0,1,208,1,20,4928459,300.0,5005,5,6,1,metal
4991,1,on,0.0008178935455851424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,16,15,0.0,0.0,0.0,180.88,1.0,3,58,1,1,4928459,300.0,4991,5,28,1,metal
5015,1,on,0.0007915321630889533,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,6,10,0.0,0.0,0.0,180.88,1.0,2,93,1,26,4928459,300.0,5015,5,2,1,metal
5008,1,on,0.0002261814765994344,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,16,23,0.0,0.0,0.0,180.88,1.0,1,208,1,20,4928459,300.0,5008,5,7,1,metal
4988,1,on,0.000477373827533056,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,11,20,0.0,0.0,0.0,180.88,1.0,2,214,1,2,4928459,300.0,4988,5,24,1,metal
5014,1,on,0.00038622201539878455,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,9,15,0.0,0.0,0.0,180.88,1.0,3,708,1,30,4928459,300.0,5014,5,9,1,metal
4993,1,on,0.0008178935455851424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,16,15,0.0,0.0,0.0,180.88,1.0,3,58,1,1,4928459,300.0,4993,5,28,1,metal
4992,1,on,0.0008178935455851424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,16,15,0.0,0.0,0.0,180.88,1.0,3,58,1,1,4928459,300.0,4992,5,25,1,metal
5016,1,on,0.0007915321630889533,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,6,10,0.0,0.0,0.0,180.88,1.0,2,93,1,26,4928459,300.0,5016,5,2,1,metal
4997,1,on,0.00012109750453514009,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00052: tasks 0-1,25: Segmentation fault
slurmstepd: error: *** STEP 301584.1 ON nid00052 CANCELLED AT 2022-09-19T01:22:20 ***
srun: error: nid00053: tasks 26-27,50-51: Segmentation fault
srun: error: nid00052: tasks 2-23: Terminated
srun: error: nid00053: tasks 28-49: Terminated
srun: error: nid00052: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,4,4,3,0.0,0.0,0.0,180.88,1.0,2,163,1,26,4928459,300.0,4997,5,57,1,metal
5027,1,on,0.0006961902319847401,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,21,20,0.0,0.0,0.0,180.88,1.0,2,545,1,13,4928459,300.0,5027,5,27,1,metal
5002,1,on,0.0005486852942737838,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,8,10,0.0,0.0,0.0,180.88,1.0,4,872,1,30,4928459,300.0,5002,5,8,1,metal
5026,1,on,0.0006961902319847401,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,21,20,0.0,0.0,0.0,180.88,1.0,2,545,1,13,4928459,300.0,5026,5,25,1,metal
5003,1,on,0.0005486852942737838,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,8,10,0.0,0.0,0.0,180.88,1.0,4,872,1,30,4928459,300.0,5003,5,7,1,metal
5012,1,on,0.00038622201539878455,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,9,15,0.0,0.0,0.0,180.88,1.0,3,708,1,30,4928459,300.0,5012,5,11,1,metal
5032,1,on,0.0008184147583691979,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,2,16,0.0,0.0,0.0,180.88,1.0,4,127,1,22,4928459,300.0,5032,5,2,1,metal
5033,1,on,0.0008184147583691979,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,2,16,0.0,0.0,0.0,180.88,1.0,4,127,1,22,4928459,300.0,5033,5,4,1,metal
5025,1,on,0.0006961902319847401,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,21,20,0.0,0.0,0.0,180.88,1.0,2,545,1,13,4928459,300.0,5025,5,25,1,metal
5010,1,on,0.00038622201539878455,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,9,15,0.0,0.0,0.0,180.88,1.0,3,708,1,30,4928459,300.0,5010,5,11,1,metal
5036,1,on,0.00041169795161132174,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,5,23,0.0,0.0,0.0,180.88,1.0,3,376,1,26,4928459,300.0,5036,5,8,1,metal
5037,1,on,0.00041169795161132174,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,5,23,0.0,0.0,0.0,180.88,1.0,3,376,1,26,4928459,300.0,5037,5,8,1,metal
5017,1,on,0.0007915321630889533,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,6,10,0.0,0.0,0.0,180.88,1.0,2,93,1,26,4928459,300.0,5017,5,4,1,metal
5031,1,on,0.0008184147583691979,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,2,16,0.0,0.0,0.0,180.88,1.0,4,127,1,22,4928459,300.0,5031,5,1,1,metal
5009,1,on,0.0002261814765994344,,,snap,sc,3.316,5,16,23,0.0,0.0,0.0,180.88,1.0,1,208,1,20,4928459,300.0,5009,5,7,1,metal
5021,1,on,0.00016064779837455829,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,9,16,0.0,0.0,0.0,180.88,1.0,1,146,1,30,4928459,300.0,5021,5,4,1,metal
5022,1,on,0.00016064779837455829,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,9,16,0.0,0.0,0.0,180.88,1.0,1,146,1,30,4928459,300.0,5022,5,4,1,metal
5020,1,on,0.00016064779837455829,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,9,16,0.0,0.0,0.0,180.88,1.0,1,146,1,30,4928459,300.0,5020,5,4,1,metal
5038,1,on,0.00041169795161132174,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,5,23,0.0,0.0,0.0,180.88,1.0,3,376,1,26,4928459,300.0,5038,5,5,1,metal
5034,1,on,0.0008184147583691979,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,2,16,0.0,0.0,0.0,180.88,1.0,4,127,1,22,4928459,300.0,5034,5,4,1,metal
5039,1,on,0.00041169795161132174,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,5,23,0.0,0.0,0.0,180.88,1.0,3,376,1,26,4928459,300.0,5039,5,5,1,metal
5030,1,on,0.0008184147583691979,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,2,16,0.0,0.0,0.0,180.88,1.0,4,127,1,22,4928459,300.0,5030,5,2,1,metal
5023,1,on,0.00016064779837455829,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,9,16,0.0,0.0,0.0,180.88,1.0,1,146,1,30,4928459,300.0,5023,5,3,1,metal
5035,1,on,0.00041169795161132174,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,5,23,0.0,0.0,0.0,180.88,1.0,3,376,1,26,4928459,300.0,5035,5,7,1,metal
5043,1,on,0.0004438333610198803,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,6,13,15,0.0,0.0,0.0,180.88,1.0,1,985,1,16,4928459,300.0,5043,5,24,1,metal
5053,1,on,0.00012343067544476983,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,17,0.0,0.0,0.0,180.88,1.0,2,580,1,14,4928459,300.0,5053,5,8,1,metal
5054,1,on,0.00012343067544476983,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,17,0.0,0.0,0.0,180.88,1.0,2,580,1,14,4928459,300.0,5054,5,7,1,metal
5028,1,on,0.0006961902319847401,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,21,20,0.0,0.0,0.0,180.88,1.0,2,545,1,13,4928459,300.0,5028,5,27,1,metal
5024,1,on,0.00016064779837455829,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,9,16,0.0,0.0,0.0,180.88,1.0,1,146,1,30,4928459,300.0,5024,5,4,1,metal
4971,1,on,0.00022544057948773735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,24,5,0.0,0.0,0.0,180.88,1.0,4,933,1,18,4928459,300.0,4971,5,6,1,metal
5046,1,on,0.0007019700889368776,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,1,7,0.0,0.0,0.0,180.88,1.0,1,884,1,31,4928459,300.0,5046,5,2,1,metal
5051,1,on,0.00012343067544476983,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,17,0.0,0.0,0.0,180.88,1.0,2,580,1,14,4928459,300.0,5051,5,7,1,metal
5052,1,on,0.00012343067544476983,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,17,0.0,0.0,0.0,180.88,1.0,2,580,1,14,4928459,300.0,5052,5,10,1,metal
5044,1,on,0.0004438333610198803,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,6,13,15,0.0,0.0,0.0,180.88,1.0,1,985,1,16,4928459,300.0,5044,5,24,1,metal
5042,1,on,0.0004438333610198803,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,6,13,15,0.0,0.0,0.0,180.88,1.0,1,985,1,16,4928459,300.0,5042,5,24,1,metal
5045,1,on,0.0007019700889368776,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,1,7,0.0,0.0,0.0,180.88,1.0,1,884,1,31,4928459,300.0,5045,5,2,1,metal
5047,1,on,0.0007019700889368776,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,1,7,0.0,0.0,0.0,180.88,1.0,1,884,1,31,4928459,300.0,5047,5,2,1,metal
5049,1,on,0.0007019700889368776,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,1,7,0.0,0.0,0.0,180.88,1.0,1,884,1,31,4928459,300.0,5049,5,2,1,metal
5018,1,on,0.0007915321630889533,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,6,10,0.0,0.0,0.0,180.88,1.0,2,93,1,26,4928459,300.0,5018,5,1,1,metal
5040,1,on,0.0004438333610198803,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,6,13,15,0.0,0.0,0.0,180.88,1.0,1,985,1,16,4928459,300.0,5040,5,24,1,metal
5059,1,on,0.0003223310459915047,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,18,18,0.0,0.0,0.0,180.88,1.0,1,302,1,31,4928459,300.0,5059,5,4,1,metal
5041,1,on,0.0004438333610198803,,,snap,sc,3.316,6,13,15,0.0,0.0,0.0,180.88,1.0,1,985,1,16,4928459,300.0,5041,5,24,1,metal
5065,1,on,0.0009114902700771287,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,15,9,15,0.0,0.0,0.0,180.88,1.0,4,445,1,19,4928459,300.0,5065,5,9,1,metal
5066,1,on,0.0009114902700771287,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,15,9,15,0.0,0.0,0.0,180.88,1.0,4,445,1,19,4928459,300.0,5066,5,9,1,metal
5061,1,on,0.0007328815121012771,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,3,19,0.0,0.0,0.0,180.88,1.0,3,770,1,6,4928459,300.0,5061,5,14,1,metal
5070,1,on,0.0006137851520638609,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,7,17,0.0,0.0,0.0,180.88,1.0,3,192,1,14,4928459,300.0,5070,5,3,1,metal
