,error,iel0,ielN,ifbrick,istep,mx,my,mz,nodes,npx,npy,npz,nstep,nx0,nxN,tasks,testNum,timeTaken
3448,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.true.,2,5,6,0,1,2,1,7,2,5,10,10,3448,4
3475,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.false.,2,4,7,9,1,2,10,3,1,9,10,10,3475,7
3478,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.false.,2,4,7,9,1,2,10,3,1,9,10,10,3478,7
3473,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,1,6,10,1,4,5,0,2,3,10,10,3473,49
3482,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,0,2,0,1,6,6,1,2,5,10,10,3482,47
3486,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,4,1,0,1,4,4,1,1,9,10,10,3486,38
3487,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,4,1,0,1,4,4,1,1,9,10,10,3487,38
3492,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,2,9,6,6,1,6,8,6,2,2,10,10,3492,29
3481,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,0,2,0,1,6,6,1,2,5,10,10,3481,48
3480,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,0,2,0,1,6,6,1,2,5,10,10,3480,48
3488,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,4,1,0,1,4,4,1,1,9,10,10,3488,37
3456,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.false.,1,10,10,3,1,2,0,5,1,6,10,10,3456,114
3491,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,2,9,6,6,1,6,8,6,2,2,10,10,3491,28
3494,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,2,9,6,6,1,6,8,6,2,2,10,10,3494,29
3493,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",27,50,.true.,2,9,6,6,1,6,8,6,2,2,10,10,3493,29
3483,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,0,2,0,1,6,6,1,2,5,10,10,3483,47
3496,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,3,8,5,1,0,2,9,1,4,10,10,3496,11
3498,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,3,8,5,1,0,2,9,1,4,10,10,3498,11
3489,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,4,1,0,1,4,4,1,1,9,10,10,3489,38
3443,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,1,4,6,8,1,6,0,3,2,8,10,10,3443,60
3502,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",43,50,.false.,2,3,1,7,1,3,1,9,2,8,10,10,3502,10
3500,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",43,50,.false.,2,3,1,7,1,3,1,9,2,8,10,10,3500,11
3495,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,3,8,5,1,0,2,9,1,4,10,10,3495,11
3501,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",43,50,.false.,2,3,1,7,1,3,1,9,2,8,10,10,3501,11
3504,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",43,50,.false.,2,3,1,7,1,3,1,9,2,8,10,10,3504,11
3497,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.true.,1,3,8,5,1,0,2,9,1,4,10,10,3497,11
3485,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,2,4,1,0,1,4,4,1,1,9,10,10,3485,38
3490,,27,50,.true.,2,9,6,6,1,6,8,6,2,2,10,10,3490,29
3499,,49,50,.true.,1,3,8,5,1,0,2,9,1,4,10,10,3499,11
3507,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.false.,1,6,10,3,1,9,3,9,2,7,10,10,3507,40
3484,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,0,2,0,1,6,6,1,2,5,10,10,3484,48
3503,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",43,50,.false.,2,3,1,7,1,3,1,9,2,8,10,10,3503,11
3506,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.false.,1,6,10,3,1,9,3,9,2,7,10,10,3506,39
3508,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.false.,1,6,10,3,1,9,3,9,2,7,10,10,3508,39
3470,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,1,6,10,1,4,5,0,2,3,10,10,3470,49
3509,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.false.,1,6,10,3,1,9,3,9,2,7,10,10,3509,40
3514,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",22,50,.true.,1,1,9,3,1,4,5,2,2,7,10,10,3514,38
3524,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,2,10,1,5,1,2,7,9,1,4,10,10,3524,6
3510,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",22,50,.true.,1,1,9,3,1,4,5,2,2,7,10,10,3510,37
3528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.false.,2,4,7,8,1,9,6,1,1,3,10,10,3528,10
3529,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.false.,2,4,7,8,1,9,6,1,1,3,10,10,3529,10
3531,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,1,9,10,7,1,9,3,6,1,5,10,10,3531,6
3517,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,6,5,8,1,6,9,10,2,6,10,10,3517,68
3518,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,6,5,8,1,6,9,10,2,6,10,10,3518,68
3513,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",22,50,.true.,1,1,9,3,1,4,5,2,2,7,10,10,3513,38
3515,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,6,5,8,1,6,9,10,2,6,10,10,3515,68
3527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.false.,2,4,7,8,1,9,6,1,1,3,10,10,3527,10
3519,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,6,5,8,1,6,9,10,2,6,10,10,3519,68
3530,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,1,9,10,7,1,9,3,6,1,5,10,10,3530,6
3523,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,2,10,1,5,1,2,7,9,1,4,10,10,3523,6
3520,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,2,10,1,5,1,2,7,9,1,4,10,10,3520,6
3522,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,2,10,1,5,1,2,7,9,1,4,10,10,3522,6
3533,,50,50,.true.,1,9,10,7,1,9,3,6,1,5,10,10,3533,6
3512,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",22,50,.true.,1,1,9,3,1,4,5,2,2,7,10,10,3512,38
3505,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.false.,1,6,10,3,1,9,3,9,2,7,10,10,3505,40
3537,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,1,9,0,1,7,0,7,2,5,10,10,3537,48
3538,,5,50,.false.,1,1,9,0,1,7,0,7,2,5,10,10,3538,48
3532,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,1,9,10,7,1,9,3,6,1,5,10,10,3532,6
3525,,47,50,.false.,2,4,7,8,1,9,6,1,1,3,10,10,3525,10
3535,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,1,9,0,1,7,0,7,2,5,10,10,3535,48
3544,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.true.,2,0,8,6,1,5,3,10,1,2,10,10,3544,48
3541,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.true.,2,0,8,6,1,5,3,10,1,2,10,10,3541,48
3548,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,2,7,8,0,1,8,8,0,1,8,10,10,3548,33
3545,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,2,7,8,0,1,8,8,0,1,8,10,10,3545,33
3516,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",18,50,.true.,1,6,5,8,1,6,9,10,2,6,10,10,3516,68
3547,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,2,7,8,0,1,8,8,0,1,8,10,10,3547,33
3521,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,2,10,1,5,1,2,7,9,1,4,10,10,3521,6
3539,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,1,9,0,1,7,0,7,2,5,10,10,3539,48
3540,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.true.,2,0,8,6,1,5,3,10,1,2,10,10,3540,48
3549,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",32,50,.false.,2,7,8,0,1,8,8,0,1,8,10,10,3549,33
3511,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",22,50,.true.,1,1,9,3,1,4,5,2,2,7,10,10,3511,37
3555,,30,50,.false.,2,5,10,3,1,10,1,3,2,10,10,10,3555,17
3543,,28,50,.true.,2,0,8,6,1,5,3,10,1,2,10,10,3543,49
3536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",5,50,.false.,1,1,9,0,1,7,0,7,2,5,10,10,3536,48
3558,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",30,50,.false.,2,5,10,3,1,10,1,3,2,10,10,10,3558,17
3561,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,50,.false.,2,1,5,2,1,5,1,6,1,4,10,10,3561,51
3534,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.true.,1,9,10,7,1,9,3,6,1,5,10,10,3534,6
3563,,24,50,.false.,2,1,5,2,1,5,1,6,1,4,10,10,3563,51
3566,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,1,1,3,1,9,9,5,1,6,10,10,3566,39
3550,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.false.,1,0,3,5,1,5,4,6,2,2,10,10,3550,65
3567,,31,50,.true.,2,1,1,3,1,9,9,5,1,6,10,10,3567,40
3573,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.false.,1,9,8,4,1,7,0,10,2,7,10,10,3573,5
3551,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.false.,1,0,3,5,1,5,4,6,2,2,10,10,3551,66
3575,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,2,8,8,6,1,5,0,4,2,9,10,10,3575,16
3576,,11,50,.true.,2,8,8,6,1,5,0,4,2,9,10,10,3576,16
3569,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,1,1,3,1,9,9,5,1,6,10,10,3569,39
3556,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",30,50,.false.,2,5,10,3,1,10,1,3,2,10,10,10,3556,18
3574,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",48,50,.false.,1,9,8,4,1,7,0,10,2,7,10,10,3574,6
3577,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,2,8,8,6,1,5,0,4,2,9,10,10,3577,16
3585,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,50,.true.,2,0,10,8,1,5,6,9,2,9,10,10,3585,17
3560,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,50,.false.,2,1,5,2,1,5,1,6,1,4,10,10,3560,51
3564,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",24,50,.false.,2,1,5,2,1,5,1,6,1,4,10,10,3564,51
3565,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",31,50,.true.,2,1,1,3,1,9,9,5,1,6,10,10,3565,39
3580,,38,50,.true.,2,8,4,8,1,10,9,9,1,8,10,10,3580,26
3542,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.true.,2,0,8,6,1,5,3,10,1,2,10,10,3542,48
3583,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",38,50,.true.,2,8,4,8,1,10,9,9,1,8,10,10,3583,25
3588,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,50,.true.,2,0,10,8,1,5,6,9,2,9,10,10,3588,17
3586,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",8,50,.true.,2,0,10,8,1,5,6,9,2,9,10,10,3586,17
